,Date,Close,Close,Close,Close,Close,Close,Close,Close,Close,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
57,2020-07-23,87.93000030517578,136.60000610351562,10.880000114440918,14.229999542236328,203.02000427246094,14.75,3726.18994140625,9.470000267028809,53.38999938964844,756600,1613700,9173000,6980100,4088600,19508600,25100,20477000,4905100,89.41000366210938,137.52000427246094,11.220000267028809,14.550000190734863,206.02000427246094,14.770000457763672,3899.989990234375,9.59000015258789,53.939998626708984,86.97000122070312,135.7100067138672,10.760000228881836,13.130000114440918,202.0500030517578,13.9399995803833,3682.0,9.380000114440918,52.900001525878906,87.76000213623047,136.89999389648438,10.869999885559082,13.270000457763672,205.10000610351562,13.949999809265137,3757.860107421875,9.460000038146973,53.650001525878906,85.9200668334961,128.6231231689453,8.943934440612793,13.871086120605469,189.36355590820312,14.290081024169922,3726.18994140625,9.470000267028809,51.26963424682617
58,2020-07-24,87.04000091552734,137.5800018310547,10.699999809265137,14.170000076293945,201.47000122070312,14.710000038146973,3810.389892578125,9.359999656677246,52.88999938964844,586000,2036300,5428000,5308200,3191500,21901700,27200,22411500,3482100,87.91999816894531,138.69000244140625,11.09000015258789,14.739999771118164,204.92999267578125,14.90999984741211,3837.8701171875,9.539999961853027,53.68000030517578,86.19999694824219,136.85000610351562,10.670000076293945,14.0,201.32000732421875,14.569999694824219,3658.0,9.359999656677246,52.68000030517578,87.0,137.1999969482422,10.850000381469727,14.039999961853027,203.0,14.65999984741211,3712.0,9.470000267028809,53.25,85.05039978027344,129.54591369628906,8.795967102050781,13.812599182128906,187.91783142089844,14.251327514648438,3810.389892578125,9.359999656677246,50.789493560791016
59,2020-07-27,85.77999877929688,139.88999938964844,10.430000305175781,13.40999984741211,203.02000427246094,14.899999618530273,3912.0,9.050000190734863,52.08000183105469,1164900,2506900,7119200,5230300,2601200,15134100,31000,29504200,3439300,86.11000061035156,140.33999633789062,10.699999809265137,14.430000305175781,204.17999267578125,14.930000305175781,3961.239990234375,9.579999923706055,52.66999816894531,83.8499984741211,137.05999755859375,10.260000228881836,13.109999656677246,199.58999633789062,14.479999542236328,3760.25,9.050000190734863,51.689998626708984,85.5199966430664,137.14999389648438,10.670000076293945,13.260000228881836,200.10000610351562,14.699999809265137,3817.669921875,9.489999771118164,52.599998474121094,83.81920623779297,131.72100830078125,8.574012756347656,13.071767807006836,189.36355590820312,14.435402870178223,3912.0,9.050000190734863,50.011661529541016
60,2020-07-28,83.69999694824219,138.02999877929688,10.34000015258789,13.819999694824219,201.6199951171875,14.649999618530273,3787.800048828125,8.9399995803833,51.779998779296875,883600,2029900,5853400,3950300,2139600,14961000,27800,18525600,3837300,85.79000091552734,139.99000549316406,10.680000305175781,14.279999732971191,203.60000610351562,14.989999771118164,3936.9599609375,9.25,52.47999954223633,83.61000061035156,137.9199981689453,10.3100004196167,13.529999732971191,201.08999633789062,14.579999923706055,3778.080078125,8.9399995803833,51.7400016784668,85.30000305175781,138.94000244140625,10.359999656677246,13.539999961853027,201.91000366210938,14.800000190734863,3931.5,9.050000190734863,52.0,81.78675842285156,129.96963500976562,8.500027656555176,13.471426010131836,188.05772399902344,14.193197250366211,3787.800048828125,8.9399995803833,49.72357177734375
61,2020-07-29,83.83000183105469,140.52999877929688,10.84000015258789,14.489999771118164,202.5800018310547,15.069999694824219,3934.0,9.199999809265137,52.599998474121094,1161800,2338300,7501100,4477700,2635000,13723700,19500,24426900,3927700,84.58999633789062,141.0800018310547,10.850000381469727,14.489999771118164,203.88999938964844,15.109999656677246,3937.360107421875,9.220000267028809,52.97999954223633,81.95999908447266,137.8000030517578,10.270000457763672,13.489999771118164,199.6199951171875,14.619999885559082,3807.010009765625,8.8100004196167,51.79999923706055,84.58999633789062,138.5800018310547,10.40999984741211,13.949999809265137,201.6999969482422,14.630000114440918,3817.0,9.0,51.93000030517578,81.91378021240234,132.32363891601562,8.911055564880371,14.124526977539062,188.95318603515625,14.600101470947266,3934.0,9.199999809265137,50.511009216308594
62,2020-07-30,83.0,136.72999572753906,10.34000015258789,14.239999771118164,199.52999877929688,14.670000076293945,3943.550048828125,9.279999732971191,51.599998474121094,900600,3063500,7693300,3597200,3057900,14688100,23100,22772000,4473200,83.88999938964844,139.10000610351562,10.59000015258789,14.539999961853027,199.99000549316406,14.84000015258789,4000.0,9.529999732971191,52.0099983215332,81.05000305175781,135.97000122070312,10.15999984741211,14.010000228881836,196.3000030517578,14.600000381469727,3872.0,9.039999961853027,51.02000045776367,82.47000122070312,139.0800018310547,10.520000457763672,14.199999809265137,199.5,14.779999732971191,3872.0,9.140000343322754,51.88999938964844,81.10276794433594,128.7455596923828,8.500027656555176,13.880833625793457,186.10833740234375,14.21257495880127,3943.550048828125,9.279999732971191,49.550724029541016
63,2020-07-31,82.45999908447266,132.8800048828125,10.489999771118164,14.520000457763672,197.9600067138672,14.329999923706055,3930.14990234375,9.350000381469727,51.9900016784668,2397900,6780900,7538200,5056200,2399700,18013100,14200,28839900,5125600,82.95999908447266,135.14999389648438,10.520000457763672,14.520000457763672,199.83999633789062,14.59000015258789,3979.5,9.430000305175781,52.040000915527344,80.5,130.2100067138672,10.130000114440918,13.75,196.50999450683594,14.100000381469727,3850.110107421875,9.039999961853027,50.91999816894531,82.61000061035156,132.42999267578125,10.229999542236328,14.119999885559082,199.83999633789062,14.399999618530273,3872.0,9.140000343322754,51.540000915527344,80.5750961303711,125.1203842163086,8.623334884643555,14.15377140045166,184.64395141601562,13.883177757263184,3930.14990234375,9.350000381469727,49.92524337768555
64,2020-08-03,83.33000183105469,131.77999877929688,10.600000381469727,15.6899995803833,199.38999938964844,14.529999732971191,3874.199951171875,9.100000381469727,51.88999938964844,1124700,2851100,6596700,6736100,2294600,11183500,18700,16210600,5617000,83.9000015258789,133.0,10.770000457763672,16.200000762939453,199.8800048828125,14.680000305175781,3988.550048828125,9.319999694824219,52.16999816894531,82.08999633789062,131.10000610351562,10.279999732971191,14.949999809265137,196.52999877929688,14.25,3867.56005859375,9.039999961853027,51.040000915527344,82.9800033569336,132.3000030517578,10.510000228881836,15.0,198.49000549316406,14.329999923706055,3935.0,9.300000190734863,52.02000045776367,81.42521667480469,124.08460998535156,8.713761329650879,15.294261932373047,185.97776794433594,14.076939582824707,3874.199951171875,9.100000381469727,49.82920455932617
65,2020-08-04,85.33000183105469,131.52000427246094,11.09000015258789,15.979999542236328,201.63999938964844,15.109999656677246,3867.469970703125,9.039999961853027,53.279998779296875,1634100,2301800,11389200,6293300,1944700,15746200,11700,19628300,6781900,87.04000091552734,132.44000244140625,11.319999694824219,16.1200008392334,201.72000122070312,15.25,3869.85009765625,9.25,53.279998779296875,82.38999938964844,130.6699981689453,10.550000190734863,15.3100004196167,198.47999572753906,14.460000038146973,3820.0,9.010000228881836,51.75,83.11000061035156,131.3699951171875,10.569999694824219,15.59000015258789,199.35000610351562,14.5,3858.0,9.119999885559082,51.7599983215332,83.3794937133789,123.83981323242188,9.11656665802002,15.576947212219238,188.07638549804688,14.638855934143066,3867.469970703125,9.039999961853027,51.163997650146484
66,2020-08-05,88.5999984741211,134.97000122070312,12.039999961853027,16.360000610351562,204.52000427246094,15.319999694824219,3831.68994140625,8.880000114440918,53.540000915527344,2177700,2767800,14166700,6095300,2232400,13469000,23600,27589400,7296200,89.2300033569336,135.94000244140625,12.140000343322754,16.860000610351562,204.80999755859375,15.75,3874.56005859375,9.119999885559082,53.66999816894531,86.23999786376953,132.61000061035156,11.550000190734863,15.90999984741211,203.00999450683594,15.260000228881836,3803.530029296875,8.859999656677246,52.83000183105469,86.79000091552734,132.77999877929688,11.859999656677246,16.229999542236328,203.1699981689453,15.529999732971191,3874.56005859375,9.079999923706055,53.47999954223633,86.57473754882812,127.08832550048828,9.897518157958984,15.94736385345459,190.76266479492188,14.842306137084961,3831.68994140625,8.880000114440918,51.413673400878906
67,2020-08-06,83.33999633789062,134.38999938964844,11.770000457763672,16.34000015258789,204.25,14.819999694824219,3873.97998046875,9.100000381469727,53.40999984741211,2453400,2446400,9407300,4653600,1882400,11389600,17900,13275300,6582300,87.80999755859375,135.2100067138672,12.050000190734863,17.149999618530273,206.2899932861328,15.4399995803833,3877.52001953125,9.119999885559082,53.9900016784668,82.31999969482422,133.6999969482422,11.640000343322754,16.25,203.8300018310547,14.800000190734863,3770.02001953125,8.859999656677246,53.08000183105469,86.63999938964844,134.52000427246094,11.899999618530273,16.520000457763672,205.0,15.34000015258789,3818.43994140625,8.979999542236328,53.209999084472656,81.43498229980469,126.54219818115234,9.675561904907227,15.927865982055664,190.51083374023438,14.357897758483887,3873.97998046875,9.100000381469727,51.28883743286133
68,2020-08-07,84.44000244140625,134.9199981689453,12.109999656677246,17.170000076293945,208.27000427246094,14.890000343322754,3875.010009765625,9.100000381469727,55.45000076293945,1236300,2223700,9433600,4392800,3075000,12918500,22500,12132000,7407300,86.41999816894531,135.11000061035156,12.170000076293945,17.239999771118164,208.8000030517578,14.890000343322754,3942.550048828125,9.180000305175781,55.7599983215332,82.6500015258789,132.52000427246094,11.430000305175781,16.270000457763672,202.4499969482422,14.420000076293945,3796.8701171875,9.020000457763672,53.29999923706055,83.0,134.0,11.569999694824219,16.309999465942383,203.47999572753906,14.649999618530273,3895.0,9.020000457763672,53.58000183105469,82.50984191894531,127.0412368774414,9.955060958862305,16.73693084716797,194.26043701171875,14.425714492797852,3875.010009765625,9.100000381469727,53.247825622558594
69,2020-08-10,87.22000122070312,142.02000427246094,12.640000343322754,17.15999984741211,209.3800048828125,15.609999656677246,3910.010009765625,9.130000114440918,56.52000045776367,810900,5181600,10311300,7098000,2432800,10490600,23800,12743800,5072300,87.27999877929688,142.16000366210938,12.699999809265137,17.969999313354492,210.63999938964844,15.65999984741211,4001.320068359375,9.15999984741211,56.56999969482422,85.16999816894531,135.67999267578125,12.119999885559082,17.030000686645508,208.0399932861328,14.930000305175781,3858.0400390625,9.050000190734863,55.54999923706055,85.44999694824219,135.72999572753906,12.25,17.170000076293945,209.58999633789062,14.979999542236328,3865.0,9.09000015258789,55.7400016784668,85.2262954711914,133.7266082763672,10.39074993133545,16.727182388305664,195.29574584960938,15.12326431274414,3910.010009765625,9.130000114440918,54.27532196044922
70,2020-08-11,92.44999694824219,142.52999877929688,12.359999656677246,16.229999542236328,211.05999755859375,16.139999389648438,3934.39990234375,9.09000015258789,57.5099983215332,1931300,4206000,8952600,3920900,4042700,25789800,36200,12053800,7566400,92.77999877929688,146.1999969482422,13.25,17.40999984741211,216.9499969482422,16.700000762939453,3983.6201171875,9.229999542236328,58.439998626708984,88.5,142.2899932861328,12.300000190734863,16.209999084472656,210.52999877929688,15.979999542236328,3859.93994140625,9.020000457763672,56.66999816894531,88.62999725341797,144.02000427246094,13.039999961853027,17.229999542236328,212.72000122070312,16.0,3935.510009765625,9.210000038146973,57.31999969482422,90.33673858642578,134.20684814453125,10.160573959350586,15.820640563964844,196.86276245117188,15.636737823486328,3934.39990234375,9.09000015258789,55.22600555419922
71,2020-08-12,91.0199966430664,142.57000732421875,12.510000228881836,16.3700008392334,212.1300048828125,16.709999084472656,4035.469970703125,9.279999732971191,57.72999954223633,1070700,2541200,6983400,2699400,2439400,20495500,31400,11896900,5132600,93.9000015258789,144.1699981689453,12.75,16.690000534057617,215.9499969482422,16.81999969482422,4059.5,9.329999923706055,58.09000015258789,90.20999908447266,141.3300018310547,12.3100004196167,16.020000457763672,209.27000427246094,16.3799991607666,3920.0,9.130000114440918,56.58000183105469,93.22000122070312,143.9499969482422,12.670000076293945,16.3700008392334,214.6999969482422,16.459999084472656,3946.580078125,9.1899995803833,57.779998779296875,88.93944549560547,134.24452209472656,10.283884048461914,15.957110404968262,197.86077880859375,16.188966751098633,4035.469970703125,9.279999732971191,55.43727493286133
72,2020-08-13,91.5999984741211,140.6699981689453,11.84000015258789,15.989999771118164,208.38999938964844,16.649999618530273,4050.0,9.619999885559082,57.11000061035156,1008000,2939900,7692500,3194800,2219900,13456900,14400,32146500,4584300,92.13999938964844,142.74000549316406,12.359999656677246,16.59000015258789,212.1999969482422,16.790000915527344,4074.169921875,9.680000305175781,57.61000061035156,89.5999984741211,139.77000427246094,11.829999923706055,15.770000457763672,207.69000244140625,16.350000381469727,3980.0,9.380000114440918,56.66999816894531,90.41000366210938,141.60000610351562,12.210000038146973,16.3799991607666,210.41000366210938,16.639999389648438,3992.989990234375,9.40999984741211,57.369998931884766,89.50617218017578,132.45545959472656,9.93968677520752,15.58669376373291,194.37234497070312,16.130834579467773,4050.0,9.619999885559082,54.841896057128906
73,2020-08-14,92.38999938964844,139.9600067138672,12.119999885559082,16.959999084472656,207.97000122070312,16.6299991607666,4044.81005859375,9.40999984741211,57.869998931884766,838200,2038500,4218100,5616900,2287600,12244200,17100,11318400,4926600,92.5999984741211,140.88999938964844,12.119999885559082,17.540000915527344,209.47999572753906,16.65999984741211,4051.080078125,9.619999885559082,58.349998474121094,90.97000122070312,138.77000427246094,11.579999923706055,16.170000076293945,206.61000061035156,16.149999618530273,3990.179931640625,9.369999885559082,56.68000030517578,91.31999969482422,139.4499969482422,11.770000457763672,16.200000762939453,207.4600067138672,16.309999465942383,4049.0,9.5600004196167,57.04999923706055,90.27810668945312,131.78692626953125,10.174747467041016,16.532228469848633,193.98060607910156,16.111459732055664,4044.81005859375,9.40999984741211,55.57171630859375
74,2020-08-17,91.7699966430664,138.72000122070312,11.739999771118164,17.110000610351562,203.07000732421875,16.649999618530273,4145.39013671875,9.170000076293945,59.40999984741211,604500,2284000,6813200,4398600,3922600,12312500,18300,15415700,8039400,93.27999877929688,140.60000610351562,12.039999961853027,17.219999313354492,207.85000610351562,16.850000381469727,4185.240234375,9.449999809265137,59.540000915527344,91.36000061035156,138.3000030517578,11.539999961853027,16.239999771118164,202.52999877929688,16.5,4045.0,9.15999984741211,57.709999084472656,92.72000122070312,140.14999389648438,12.010000228881836,17.0,207.0,16.520000457763672,4045.0,9.449999809265137,59.0,89.67229461669922,130.61935424804688,9.85573673248291,16.67844581604004,189.4102020263672,16.130834579467773,4145.39013671875,9.170000076293945,57.05055236816406
75,2020-08-18,92.19999694824219,138.3699951171875,11.34000015258789,16.530000686645508,201.30999755859375,16.450000762939453,4197.0498046875,9.359999656677246,57.45000076293945,557400,1563200,6895200,4270800,3067900,10542900,29000,14963600,7841000,93.0199966430664,140.11000061035156,11.720000267028809,17.639999389648438,203.5800018310547,16.889999389648438,4222.240234375,9.380000114440918,59.0099983215332,91.3499984741211,138.0800018310547,11.289999961853027,16.469999313354492,201.10000610351562,16.34000015258789,4125.02001953125,9.09000015258789,57.369998931884766,91.98999786376953,138.9499969482422,11.640000343322754,17.3799991607666,203.4499969482422,16.610000610351562,4181.259765625,9.149999618530273,59.0099983215332,90.09244537353516,130.2897491455078,9.519936561584473,16.113073348999023,187.76858520507812,15.937073707580566,4197.0498046875,9.359999656677246,55.168399810791016
76,2020-08-19,92.25,138.02000427246094,11.09000015258789,16.6299991607666,203.02000427246094,16.489999771118164,4151.02978515625,9.229999542236328,54.36000061035156,760800,1849500,6724900,2554100,2458500,11929100,17900,14570300,31932000,93.55999755859375,139.9199981689453,11.399999618530273,17.1299991607666,206.10000610351562,16.8700008392334,4197.0,9.399999618530273,54.810001373291016,91.76000213623047,137.4600067138672,11.0600004196167,16.43000030517578,201.77000427246094,16.3799991607666,4104.5498046875,9.149999618530273,52.2400016784668,92.5,138.5,11.34000015258789,16.56999969482422,202.39999389648438,16.450000762939453,4167.7001953125,9.25,54.0099983215332,90.14131164550781,129.96022033691406,9.310062408447266,16.21055030822754,189.36355590820312,15.975825309753418,4151.02978515625,9.229999542236328,52.201114654541016
77,2020-08-20,91.05000305175781,137.47999572753906,10.6899995803833,15.859999656677246,201.85000610351562,16.010000228881836,4155.6201171875,8.930000305175781,51.650001525878906,940900,2279700,5064600,3038100,1764200,13361200,13100,23523800,17300400,91.7300033569336,137.97999572753906,11.020000457763672,16.6200008392334,203.27999877929688,16.290000915527344,4196.990234375,9.300000190734863,53.65999984741211,89.5999984741211,135.64999389648438,10.680000305175781,15.829999923706055,200.33999633789062,15.949999809265137,4115.0,8.869999885559082,51.529998779296875,91.06999969482422,136.02000427246094,10.859999656677246,16.579999923706055,200.75999450683594,16.270000457763672,4147.8798828125,9.15999984741211,53.369998931884766,88.96874237060547,129.4517364501953,8.974261283874512,15.459973335266113,188.2722930908203,15.51079273223877,4155.6201171875,8.930000305175781,49.5987434387207
78,2020-08-21,89.73999786376953,138.42999267578125,10.4399995803833,16.040000915527344,202.42999267578125,15.739999771118164,4223.759765625,9.079999923706055,51.68000030517578,885200,2524600,4932300,3187600,1780900,9806400,20900,16443000,13732800,91.27999877929688,139.0,10.710000038146973,16.18000030517578,203.35000610351562,15.989999771118164,4247.97021484375,9.100000381469727,53.2400016784668,89.12000274658203,136.8000030517578,10.380000114440918,15.699999809265137,199.82000732421875,15.609999656677246,4117.0,8.779999732971191,51.650001525878906,90.48999786376953,136.8000030517578,10.670000076293945,15.949999809265137,200.11000061035156,15.880000114440918,4137.77978515625,8.930000305175781,51.97999954223633,87.68869018554688,130.3462677001953,8.764386177062988,15.635433197021484,188.81324768066406,15.2492094039917,4223.759765625,9.079999923706055,49.62754821777344
79,2020-08-24,91.9800033569336,141.67999267578125,10.779999732971191,16.3799991607666,207.33999633789062,16.290000915527344,4310.08984375,9.130000114440918,53.40999984741211,668900,2921700,5946900,3014300,3097400,14722400,31200,15757000,11757000,92.0,142.25,10.920000076293945,16.68000030517578,207.42999267578125,16.639999389648438,4317.580078125,9.15999984741211,53.4900016784668,89.61000061035156,139.0800018310547,10.470000267028809,15.770000457763672,201.32000732421875,15.770000457763672,4198.0,8.859999656677246,51.52000045776367,90.75,139.75999450683594,10.539999961853027,16.270000457763672,203.11000061035156,15.880000114440918,4245.009765625,9.109999656677246,51.52000045776367,89.87750244140625,133.406494140625,9.049816131591797,15.966856956481934,193.3929901123047,15.782062530517578,4310.08984375,9.130000114440918,51.28883743286133
80,2020-08-25,91.08999633789062,141.14999389648438,10.979999542236328,16.3700008392334,206.0,16.149999618530273,4224.27978515625,9.109999656677246,53.15999984741211,420500,2467500,5796300,1817700,2627600,10201200,17400,11039000,7907200,92.73999786376953,144.92999267578125,11.069999694824219,16.59000015258789,210.49000549316406,16.690000534057617,4295.10986328125,9.199999809265137,53.959999084472656,90.69000244140625,140.5399932861328,10.710000038146973,16.1299991607666,205.1699981689453,16.059999465942383,4189.31005859375,8.979999542236328,53.04999923706055,92.05000305175781,142.6699981689453,10.899999618530273,16.40999984741211,209.99000549316406,16.6200008392334,4295.10986328125,9.140000343322754,53.18000030517578,89.00782775878906,132.9074249267578,9.217716217041016,15.957110404968262,192.14309692382812,15.646427154541016,4224.27978515625,9.109999656677246,51.048770904541016
81,2020-08-26,91.9000015258789,141.8300018310547,10.699999809265137,15.680000305175781,207.22000122070312,15.8100004196167,4220.0,8.869999885559082,53.2599983215332,653200,2379900,5244400,3305900,2563200,8954800,23900,18936300,8857500,92.37999725341797,142.44000244140625,11.100000381469727,16.3799991607666,207.27999877929688,16.260000228881836,4242.8701171875,9.119999885559082,53.79999923706055,91.31999969482422,139.80999755859375,10.680000305175781,15.539999961853027,205.02999877929688,15.779999732971191,4100.0,8.739999771118164,52.81999969482422,92.12999725341797,140.47999572753906,11.0,16.25,205.88999938964844,16.110000610351562,4200.009765625,9.0600004196167,53.02000045776367,89.79932403564453,133.54771423339844,8.982656478881836,15.284513473510742,193.28106689453125,15.317028999328613,4220.0,8.869999885559082,51.14479446411133
82,2020-08-27,91.12999725341797,143.3699951171875,10.760000228881836,16.149999618530273,210.14999389648438,16.020000457763672,4218.27978515625,9.170000076293945,53.66999816894531,474500,3010300,5458400,3504100,3692400,8343400,21700,22956300,7639700,92.83999633789062,144.33999633789062,10.869999885559082,16.260000228881836,213.0,16.059999465942383,4318.0,9.239999771118164,54.459999084472656,90.02999877929688,141.27999877929688,10.520000457763672,15.569999694824219,206.41000366210938,15.579999923706055,4191.93017578125,8.920000076293945,53.4900016784668,92.16999816894531,142.1300048828125,10.760000228881836,15.859999656677246,206.67999267578125,15.819999694824219,4261.02978515625,8.9399995803833,53.709999084472656,89.04691314697266,134.997802734375,9.033026695251465,15.742660522460938,196.013916015625,15.520479202270508,4218.27978515625,9.170000076293945,51.53851318359375
83,2020-08-28,92.31999969482422,143.6300048828125,11.100000381469727,16.020000457763672,207.7100067138672,16.270000457763672,4207.18017578125,9.130000114440918,55.09000015258789,412000,3698700,5612100,2516000,3697400,8505200,14200,13347000,6161900,92.37000274658203,145.85000610351562,11.229999542236328,16.329999923706055,212.0,16.43000030517578,4260.02001953125,9.270000457763672,55.22999954223633,90.47000122070312,142.69000244140625,10.789999961853027,15.930000305175781,207.08999633789062,16.020000457763672,4164.22021484375,9.039999961853027,53.52000045776367,91.12999725341797,144.27999877929688,10.84000015258789,16.170000076293945,211.88999938964844,16.09000015258789,4164.22021484375,9.199999809265137,53.790000915527344,90.20972442626953,135.24261474609375,9.31845760345459,15.615939140319824,193.73809814453125,15.762683868408203,4207.18017578125,9.130000114440918,52.902122497558594
84,2020-08-31,91.01000213623047,142.30999755859375,10.869999885559082,15.869999885559082,204.8699951171875,16.18000030517578,4168.33984375,9.260000228881836,54.790000915527344,718500,2886500,5002400,4945700,3046200,9810500,23000,74536600,7453800,93.41000366210938,143.60000610351562,11.140000343322754,16.09000015258789,206.41000366210938,16.34000015258789,4218.0,9.369999885559082,55.83000183105469,90.91000366210938,142.27000427246094,10.75,15.069999694824219,203.6300048828125,15.960000038146973,4116.5498046875,9.119999885559082,54.7599983215332,92.30000305175781,143.5,11.100000381469727,15.949999809265137,205.5,16.200000762939453,4185.2001953125,9.119999885559082,55.13999938964844,88.92967224121094,133.99969482421875,9.125370025634766,15.469719886779785,192.24606323242188,15.675491333007812,4168.33984375,9.260000228881836,52.61404037475586
85,2020-09-01,97.38999938964844,146.0500030517578,10.90999984741211,15.600000381469727,205.4600067138672,16.229999542236328,4186.8798828125,9.119999885559082,55.27000045776367,1561100,2673900,5747800,2380500,2457000,11040300,15600,16912500,5863300,97.43000030517578,146.1199951171875,11.069999694824219,15.729999542236328,206.7100067138672,16.350000381469727,4199.8701171875,9.319999694824219,55.279998779296875,90.04000091552734,140.91000366210938,10.619999885559082,15.3100004196167,203.00999450683594,15.829999923706055,4138.08984375,9.010000228881836,53.90999984741211,91.0999984741211,141.6699981689453,10.760000228881836,15.619999885559082,203.60000610351562,15.930000305175781,4140.0,9.180000305175781,54.59000015258789,95.16381072998047,137.5213165283203,9.158950805664062,15.20653247833252,192.79971313476562,15.76778507232666,4186.8798828125,9.119999885559082,53.07497024536133
86,2020-09-02,99.6500015258789,149.27000427246094,10.65999984741211,15.0600004196167,210.0399932861328,16.25,4219.2099609375,9.270000457763672,56.72999954223633,1311100,4515500,8443800,3702900,3565200,10415400,12700,17021800,9769000,99.80999755859375,149.5500030517578,10.9399995803833,15.579999923706055,210.92999267578125,16.290000915527344,4247.43017578125,9.399999618530273,56.90999984741211,96.75,146.39999389648438,10.59000015258789,15.020000457763672,205.3699951171875,16.040000915527344,4111.5498046875,9.100000381469727,55.2599983215332,97.0,146.8699951171875,10.90999984741211,15.489999771118164,205.7899932861328,16.170000076293945,4187.0,9.149999618530273,55.400001525878906,97.37215423583984,140.55325317382812,8.949077606201172,14.680150985717773,197.0974578857422,15.787217140197754,4219.2099609375,9.270000457763672,54.476985931396484
87,2020-09-03,93.18000030517578,146.75999450683594,10.470000267028809,15.289999961853027,207.55999755859375,16.1200008392334,4030.800048828125,9.15999984741211,55.52000045776367,1731400,4479100,8122500,3188500,3533500,15884500,24200,16843200,7709000,99.61000061035156,151.1999969482422,10.770000457763672,15.84000015258789,215.22999572753906,16.68000030517578,4209.39013671875,9.380000114440918,57.04999923706055,91.73999786376953,145.3000030517578,10.390000343322754,15.020000457763672,205.8300018310547,15.829999923706055,4007.199951171875,9.130000114440918,55.18000030517578,98.8499984741211,148.58999633789062,10.479999542236328,15.029999732971191,211.75,16.139999389648438,4209.39013671875,9.210000038146973,57.0099983215332,91.050048828125,138.18983459472656,8.789572715759277,14.904350280761719,194.77029418945312,15.660919189453125,4030.800048828125,9.15999984741211,53.315040588378906
88,2020-09-04,94.72000122070312,148.17999267578125,10.550000190734863,15.359999656677246,210.94000244140625,15.989999771118164,3931.929931640625,9.1899995803833,55.18000030517578,1100800,5129400,5498300,3275700,3668900,12968800,22100,17964000,6807100,95.54000091552734,150.77999877929688,10.770000457763672,15.630000114440918,213.35000610351562,16.350000381469727,4080.75,9.279999732971191,56.06999969482422,90.7699966430664,146.0399932861328,10.350000381469727,14.800000190734863,205.32000732421875,15.489999771118164,3861.969970703125,9.0,54.209999084472656,93.04000091552734,148.6999969482422,10.609999656677246,15.4399995803833,210.88999938964844,16.290000915527344,4062.6201171875,9.140000343322754,55.88999938964844,92.55484771728516,139.52691650390625,8.856730461120605,14.97258472442627,197.94203186035156,15.534619331359863,3931.929931640625,9.1899995803833,52.98855209350586
89,2020-09-08,93.13999938964844,148.52000427246094,9.619999885559082,14.5,202.47999572753906,14.8100004196167,3915.610107421875,9.220000267028809,55.29999923706055,835700,4775200,11081000,5222900,4574700,15783600,16400,18594000,7827400,95.0,150.75999450683594,10.25,15.069999694824219,209.9600067138672,15.579999923706055,3998.10009765625,9.25,55.70000076293945,92.12000274658203,145.72000122070312,9.489999771118164,14.329999923706055,201.27000427246094,14.770000457763672,3845.969970703125,8.979999542236328,54.38999938964844,93.0,147.0,10.210000038146973,15.069999694824219,209.50999450683594,15.489999771118164,3845.969970703125,9.140000343322754,54.650001525878906,91.01097869873047,139.8470916748047,8.075995445251465,14.134276390075684,190.00332641601562,14.388226509094238,3915.610107421875,9.220000267028809,53.10378646850586
90,2020-09-09,95.41999816894531,152.69000244140625,9.579999923706055,14.770000457763672,202.22000122070312,15.0600004196167,4012.239990234375,9.109999656677246,54.7599983215332,643900,5345100,7062100,3882500,4681400,12272500,11400,14551500,6996100,96.75,155.47999572753906,9.789999961853027,14.859999656677246,204.8300018310547,15.329999923706055,4040.0,9.3100004196167,55.31999969482422,94.02999877929688,149.2100067138672,9.369999885559082,14.369999885559082,202.02999877929688,14.899999618530273,3936.550048828125,9.039999961853027,54.459999084472656,94.3499984741211,149.8000030517578,9.770000457763672,14.699999809265137,204.19000244140625,14.960000038146973,3951.0,9.1899995803833,55.08000183105469,93.23885345458984,143.77357482910156,8.042415618896484,14.397467613220215,189.7593536376953,14.63110637664795,4012.239990234375,9.109999656677246,52.585227966308594
91,2020-09-10,93.5,149.86000061035156,8.869999885559082,14.069999694824219,200.00999450683594,14.279999732971191,3953.9599609375,9.0,54.11000061035156,667800,4387000,12149700,4114000,2510300,15727100,14100,19265000,9039900,96.45999908447266,153.25,9.6899995803833,14.859999656677246,205.35000610351562,15.170000076293945,4059.0,9.170000076293945,55.56999969482422,93.48999786376953,148.75,8.859999656677246,13.930000305175781,199.5500030517578,14.1899995803833,3921.010009765625,8.960000038146973,53.91999816894531,95.61000061035156,152.00999450683594,9.579999923706055,14.859999656677246,203.72999572753906,15.050000190734863,4015.0,9.0600004196167,55.040000915527344,91.36275482177734,141.10882568359375,7.446370601654053,13.71512222290039,187.68551635742188,13.873319625854492,3953.9599609375,9.0,51.96104431152344
