,Ticker,Date,Opening_Value
153,EL,2020-12-08,0.7729080812894973
154,EL,2020-12-09,0.7833596045955019
155,EL,2020-12-10,0.7796652625561954
156,EL,2020-12-11,0.776002478794283
157,EL,2020-12-14,0.7843384411810562
158,EL,2020-12-15,0.7895800060630437
159,EL,2020-12-16,0.7942531846879045
160,EL,2020-12-17,0.8166087311298365
161,EL,2020-12-18,0.8373539381742993
162,EL,2020-12-21,0.8106093821457817
163,EL,2020-12-22,0.8050204834901546
164,EL,2020-12-23,0.8164824016591078
165,EL,2020-12-24,0.8251341877227026
166,EL,2020-12-28,0.8347647140106995
167,EL,2020-12-29,0.8429112785525321
168,EL,2020-12-30,0.8317334812412781
169,EL,2020-12-31,0.8301863065791734
170,EL,2021-01-04,0.8242815842467246
171,EL,2021-01-05,0.8051468129608833
172,EL,2021-01-06,0.8099778311532907
173,EL,2021-01-07,0.8244395201754235
174,EL,2021-01-08,0.8210609054517863
175,EL,2021-01-11,0.8168613900712938
176,EL,2021-01-12,0.8138932738566604
177,EL,2021-01-13,0.8013576997282422
178,EL,2021-01-14,0.8158509470277692
179,EL,2021-01-15,0.7878117789174518
180,EL,2021-01-19,0.7862329977973768
181,EL,2021-01-20,0.7950425752479421
182,EL,2021-01-21,0.8048942022000022
183,EL,2021-01-22,0.8071676508673564
184,EL,2021-01-25,0.7901483923201703
185,EL,2021-01-26,0.788506446464731
186,EL,2021-01-27,0.7658035662491595
187,EL,2021-01-28,0.7509314750791751
188,EL,2021-01-29,0.7691190162374323
189,EL,2021-02-01,0.7541205955967193
190,EL,2021-02-02,0.7667508445573198
191,EL,2021-02-03,0.7792232057697974
192,EL,2021-02-04,0.7893905600375268
193,EL,2021-02-05,0.8705083416958753
194,EL,2021-02-08,0.8849068178020676
195,EL,2021-02-09,0.8813071505949434
196,EL,2021-02-10,0.8912535487403381
197,EL,2021-02-11,0.8964951136223256
198,EL,2021-02-12,0.9121249888943772
199,EL,2021-02-16,0.9218818446531027
200,EL,2021-02-17,0.9346384230844318
201,EL,2021-02-18,0.9083674821197064
202,EL,2021-02-19,0.9093463187052607
203,EL,2021-02-22,0.8966845596478424
204,EL,2021-02-23,0.8982633407679175
205,EL,2021-02-24,0.9111777587667931
206,EL,2021-02-25,0.9220712906786196
207,EL,2021-02-26,0.9153457640504679
208,EL,2021-03-01,0.9181559443364021
209,EL,2021-03-02,0.9289548495966226
210,EL,2021-03-03,0.9143353210069433
211,EL,2021-03-04,0.9143984375617313
212,EL,2021-03-05,0.9089358201962568
213,EL,2021-03-08,0.8935901139624804
214,EL,2021-03-09,0.8990527313279549
215,EL,2021-03-10,0.889706277717081
216,EL,2021-03-11,0.9139564289559096
217,EL,2021-03-12,0.923744794811453
218,EL,2021-03-15,0.9136090470016939
219,EL,2021-03-16,0.9169560552673608
220,EL,2021-03-17,0.912945985912385
221,EL,2021-03-18,0.9133564844213888
222,EL,2021-03-19,0.9064729255033859
223,EL,2021-03-22,0.9058730773300174
224,EL,2021-03-23,0.896431900706385
225,EL,2021-03-24,0.914777329612765
226,EL,2021-03-25,0.8944742275352764
227,EL,2021-03-26,0.9074518584500926
228,EL,2021-03-29,0.9220712906786196
229,EL,2021-03-30,0.9146826066000066
230,EL,2021-03-31,0.9355225366572277
231,EL,2021-04-01,0.9181875507943724
232,EL,2021-04-05,0.927312855560607
233,EL,2021-04-06,0.9333754174606023
234,EL,2021-04-07,0.933343811002632
235,EL,2021-04-08,0.9314808608442817
236,EL,2021-04-09,0.9397220520377204
237,EL,2021-04-12,0.9564255832692371
238,EL,2021-04-13,0.952162854972804
239,EL,2021-04-14,0.9626775911947492
240,EL,2021-04-15,0.966687660549725
241,EL,2021-04-16,0.9781180204412839
242,EL,2021-04-19,0.9814966351649211
243,EL,2021-04-20,0.9729080620172668
244,EL,2021-04-21,0.9788442944465333
245,EL,2021-04-22,0.9831385328397844
246,EL,2021-04-23,0.9865171475634216
247,EL,2021-04-26,0.9896115932487834
248,EL,2021-04-27,0.9985790584474715
249,EL,2021-04-28,0.997789667887434
250,EL,2021-04-29,0.9959898342838719
251,EL,2021-04-30,1.0
0,EXR,2020-05-01,0.5854398038481975
1,EXR,2020-05-04,0.5912369091732318
2,EXR,2020-05-05,0.5766767747354372
3,EXR,2020-05-06,0.5805190374342771
4,EXR,2020-05-07,0.5724300281436447
5,EXR,2020-05-08,0.6031681811627042
6,EXR,2020-05-11,0.6131445590976424
7,EXR,2020-05-12,0.6201550132448547
8,EXR,2020-05-13,0.5718233794467257
9,EXR,2020-05-14,0.5637343701560933
10,EXR,2020-05-15,0.564678080192416
11,EXR,2020-05-18,0.5635321539237869
12,EXR,2020-05-19,0.5838894451149557
13,EXR,2020-05-20,0.5938658230498939
14,EXR,2020-05-21,0.5867879977774728
15,EXR,2020-05-22,0.5853723812946487
16,EXR,2020-05-26,0.5944725231751528
17,EXR,2020-05-27,0.6295247424828738
18,EXR,2020-05-28,0.6382204004704253
19,EXR,2020-05-29,0.6522413087648496
20,EXR,2020-06-01,0.65278053490822
21,EXR,2020-06-02,0.6740815361357115
22,EXR,2020-06-03,0.6759689562083572
23,EXR,2020-06-04,0.687226105519022
24,EXR,2020-06-05,0.700775158795285
25,EXR,2020-06-08,0.7001010875448173
26,EXR,2020-06-09,0.6949780534702507
27,EXR,2020-06-10,0.6949106309167019
28,EXR,2020-06-11,0.6614761928957714
29,EXR,2020-06-12,0.6463093583327179
30,EXR,2020-06-15,0.6388270491673443
31,EXR,2020-06-16,0.6752948849578895
32,EXR,2020-06-17,0.6618132542351752
33,EXR,2020-06-18,0.6474553360296869
34,EXR,2020-06-19,0.6531850188011725
35,EXR,2020-06-22,0.6231883595861294
36,EXR,2020-06-23,0.6317492238949233
37,EXR,2020-06-24,0.6118637877219159
38,EXR,2020-06-25,0.6084260089160284
39,EXR,2020-06-26,0.6186046030832729
40,EXR,2020-06-29,0.6191438806549832
41,EXR,2020-06-30,0.6201550132448547
42,EXR,2020-07-01,0.6236602146042908
43,EXR,2020-07-02,0.6611391829847075
44,EXR,2020-07-06,0.6676103595602095
45,EXR,2020-07-07,0.6422648794015716
46,EXR,2020-07-08,0.6412537468117001
47,EXR,2020-07-09,0.6431412183126856
48,EXR,2020-07-10,0.6432760119914431
49,EXR,2020-07-13,0.6514998149608332
50,EXR,2020-07-14,0.6500842499063489
51,EXR,2020-07-15,0.6611391829847075
52,EXR,2020-07-16,0.6591843403585131
53,EXR,2020-07-17,0.6531175962476238
54,EXR,2020-07-20,0.6638355194149183
55,EXR,2020-07-21,0.6570272815000124
56,EXR,2020-07-22,0.6487360559770736
57,EXR,2020-07-23,0.6572969202858675
58,EXR,2020-07-24,0.6585776402332543
59,EXR,2020-07-27,0.6413885919187975
60,EXR,2020-07-28,0.6455678645287014
61,EXR,2020-07-29,0.6732726197781463
62,EXR,2020-07-30,0.6731378260993888
63,EXR,2020-07-31,0.6834512653737308
64,EXR,2020-08-03,0.6913380070037171
65,EXR,2020-08-04,0.6883046606624422
66,EXR,2020-08-05,0.7123019468918048
67,EXR,2020-08-06,0.680417919032456
68,EXR,2020-08-07,0.6795415801213421
69,EXR,2020-08-10,0.7017862913851565
70,EXR,2020-08-11,0.7138523570533866
71,EXR,2020-08-12,0.6964610410782835
72,EXR,2020-08-13,0.6950454760237994
73,EXR,2020-08-14,0.6945061984520893
74,EXR,2020-08-17,0.702527785189173
75,EXR,2020-08-18,0.7061004091021579
76,EXR,2020-08-19,0.7044152052618186
77,EXR,2020-08-20,0.6876305894119745
78,EXR,2020-08-21,0.704617421494125
79,EXR,2020-08-24,0.7098752492474492
80,EXR,2020-08-25,0.7174249809663714
81,EXR,2020-08-26,0.7098752492474492
82,EXR,2020-08-27,0.7170879196269676
83,EXR,2020-08-28,0.7181664747703879
84,EXR,2020-08-31,0.7146612219826118
85,EXR,2020-09-01,0.7211998211116627
86,EXR,2020-09-02,0.7198516786107272
87,EXR,2020-09-03,0.7367711395676687
88,EXR,2020-09-04,0.7288843465093425
89,EXR,2020-09-08,0.7273339877761008
90,EXR,2020-09-09,0.7334007318869902
91,EXR,2020-09-10,0.7443208198582512
92,EXR,2020-09-11,0.7413548960705251
93,EXR,2020-09-14,0.7474890113066234
94,EXR,2020-09-15,0.7494438539328178
95,EXR,2020-09-16,0.7527468390599475
96,EXR,2020-09-17,0.7510616352196082
97,EXR,2020-09-18,0.7428378322502182
98,EXR,2020-09-21,0.7275362040084071
99,EXR,2020-09-22,0.7229524475055507
100,EXR,2020-09-23,0.726996926436697
101,EXR,2020-09-24,0.7075833967101908
102,EXR,2020-09-25,0.6972025348823001
103,EXR,2020-09-28,0.721402037343969
104,EXR,2020-09-29,0.7272665652225521
105,EXR,2020-09-30,0.7259184227216166
106,EXR,2020-10-01,0.7233568799701633
107,EXR,2020-10-02,0.7326592380829736
108,EXR,2020-10-05,0.7617121358333541
109,EXR,2020-10-06,0.7646106884958712
110,EXR,2020-10-07,0.7588810057243857
111,EXR,2020-10-08,0.7600943545465635
112,EXR,2020-10-09,0.7716211426430835
113,EXR,2020-10-12,0.7645432659423225
114,EXR,2020-10-13,0.771149287624922
115,EXR,2020-10-14,0.764947749835275
116,EXR,2020-10-15,0.7609032194757889
117,EXR,2020-10-16,0.7731715013763252
118,EXR,2020-10-19,0.7739129951803417
119,EXR,2020-10-20,0.7723626364470999
120,EXR,2020-10-21,0.7729692851440189
121,EXR,2020-10-22,0.7757330441277784
122,EXR,2020-10-23,0.7954162126401396
123,EXR,2020-10-26,0.7956858514259947
124,EXR,2020-10-27,0.800606617839915
125,EXR,2020-10-28,0.7859790608485717
126,EXR,2020-10-29,0.7800471618447798
127,EXR,2020-10-30,0.779103451808457
128,EXR,2020-11-02,0.7856420509375078
129,EXR,2020-11-03,0.7875294710101534
130,EXR,2020-11-04,0.7886753972787826
131,EXR,2020-11-05,0.791776166173606
132,EXR,2020-11-06,0.7743848501985031
133,EXR,2020-11-09,0.8064711457184981
134,EXR,2020-11-10,0.7207279660935012
135,EXR,2020-11-11,0.7823390143820381
136,EXR,2020-11-12,0.7965621389087688
137,EXR,2020-11-13,0.7925176599776225
138,EXR,2020-11-16,0.8035051705024322
139,EXR,2020-11-17,0.7902258074403642
140,EXR,2020-11-18,0.7943376574967194
141,EXR,2020-11-19,0.7606335806899338
142,EXR,2020-11-20,0.7571958018840463
143,EXR,2020-11-23,0.7607010032434826
144,EXR,2020-11-24,0.7525446228276412
145,EXR,2020-11-25,0.7442534487330422
146,EXR,2020-11-27,0.7540950329892229
147,EXR,2020-11-30,0.739062992104927
148,EXR,2020-12-01,0.7612402808151927
149,EXR,2020-12-02,0.763532133352451
150,EXR,2020-12-03,0.7524772002740925
151,EXR,2020-12-04,0.7665655311220656
152,EXR,2020-12-07,0.7657566147645004
153,EXR,2020-12-08,0.7749241277702132
154,EXR,2020-12-09,0.7655543985321941
155,EXR,2020-12-10,0.7554431754901584
156,EXR,2020-12-11,0.7410178347311214
157,EXR,2020-12-14,0.7453319524481227
158,EXR,2020-12-15,0.743781542286541
159,EXR,2020-12-16,0.7548365267932393
160,EXR,2020-12-17,0.7562520918477236
161,EXR,2020-12-18,0.767037386140227
162,EXR,2020-12-21,0.7572631730092553
163,EXR,2020-12-22,0.7699359388027441
164,EXR,2020-12-23,0.7799123167376824
165,EXR,2020-12-24,0.7633973396736934
166,EXR,2020-12-28,0.7738456240551328
167,EXR,2020-12-29,0.7684529511947112
168,EXR,2020-12-30,0.7683855286411625
169,EXR,2020-12-31,0.7744522727520519
170,EXR,2021-01-04,0.7801145843983286
171,EXR,2021-01-05,0.7418267510886866
172,EXR,2021-01-06,0.7316481054931021
173,EXR,2021-01-07,0.7308391891355369
174,EXR,2021-01-08,0.7371081494787326
175,EXR,2021-01-11,0.7525446228276412
176,EXR,2021-01-12,0.7480282888783335
177,EXR,2021-01-13,0.7499157089509791
178,EXR,2021-01-14,0.7560498756154173
179,EXR,2021-01-15,0.7453319524481227
180,EXR,2021-01-19,0.7580720893668205
181,EXR,2021-01-20,0.7499157089509791
182,EXR,2021-01-21,0.7671048086937757
183,EXR,2021-01-22,0.7731715013763252
184,EXR,2021-01-25,0.7768789703964076
185,EXR,2021-01-26,0.7815301494528127
186,EXR,2021-01-27,0.7848331345799425
187,EXR,2021-01-28,0.775261189109617
188,EXR,2021-01-29,0.7591506445102407
189,EXR,2021-02-01,0.7739804177338905
190,EXR,2021-02-02,0.7858442671698141
191,EXR,2021-02-03,0.7840916407759261
192,EXR,2021-02-04,0.785911638295023
193,EXR,2021-02-05,0.7909672498160408
194,EXR,2021-02-08,0.7847657120263939
195,EXR,2021-02-09,0.7933265763351877
196,EXR,2021-02-10,0.8147623712414369
197,EXR,2021-02-11,0.7929220924422352
198,EXR,2021-02-12,0.7923828662988649
199,EXR,2021-02-16,0.787327254777847
200,EXR,2021-02-17,0.7904953947978794
201,EXR,2021-02-18,0.7898213235474116
202,EXR,2021-02-19,0.8001347628217537
203,EXR,2021-02-22,0.8045837256458526
204,EXR,2021-02-23,0.8493427355309966
205,EXR,2021-02-24,0.8523087107470625
206,EXR,2021-02-25,0.8552072634095796
207,EXR,2021-02-26,0.8708459529907945
208,EXR,2021-03-01,0.8548702020701758
209,EXR,2021-03-02,0.8413885713474616
210,EXR,2021-03-03,0.8366700211658475
211,EXR,2021-03-04,0.837748524880928
212,EXR,2021-03-05,0.8277721469459898
213,EXR,2021-03-08,0.8392315124889609
214,EXR,2021-03-09,0.8509605168177872
215,EXR,2021-03-10,0.8680148228818261
216,EXR,2021-03-11,0.8678126066495198
217,EXR,2021-03-12,0.8668014226313083
218,EXR,2021-03-15,0.8919447379859798
219,EXR,2021-03-16,0.8996292633836598
220,EXR,2021-03-17,0.9029321970824498
221,EXR,2021-03-18,0.8821704734266682
222,EXR,2021-03-19,0.8794068172995884
223,EXR,2021-03-22,0.851297578157191
224,EXR,2021-03-23,0.8657903414697767
225,EXR,2021-03-24,0.8774519232450542
226,EXR,2021-03-25,0.8875631462870899
227,EXR,2021-03-26,0.8865520651255582
228,EXR,2021-03-29,0.8967306592928027
229,EXR,2021-03-30,0.8991573569371585
230,EXR,2021-03-31,0.8938995291838343
231,EXR,2021-04-01,0.8973373079897218
232,EXR,2021-04-05,0.9125041425527752
233,EXR,2021-04-06,0.9100100737832106
234,EXR,2021-04-07,0.9261879895077958
235,EXR,2021-04-08,0.9251769083462641
236,EXR,2021-04-09,0.9298280874026693
237,EXR,2021-04-12,0.9361644702994137
238,EXR,2021-04-13,0.9413548240708494
239,EXR,2021-04-14,0.9464104355918672
240,EXR,2021-04-15,0.9433770892505924
241,EXR,2021-04-16,0.9609032503327928
242,EXR,2021-04-19,0.9640039677992764
243,EXR,2021-04-20,0.9735085421443931
244,EXR,2021-04-21,0.9880013568853188
245,EXR,2021-04-22,0.9869228017418984
246,EXR,2021-04-23,0.9890798091720593
247,EXR,2021-04-26,1.0
248,EXR,2021-04-27,0.9886753767074467
249,EXR,2021-04-28,0.9966969634445303
250,EXR,2021-04-29,0.9920457843881252
251,EXR,2021-04-30,0.9886080055822377
0,FICO,2020-05-01,0.6241974987430349
1,FICO,2020-05-04,0.609468420480487
2,FICO,2020-05-05,0.6411093468382864
3,FICO,2020-05-06,0.6591401205678896
4,FICO,2020-05-07,0.6677427885021756
5,FICO,2020-05-08,0.6812796111698435
6,FICO,2020-05-11,0.6724384809211676
7,FICO,2020-05-12,0.6812245857109127
8,FICO,2020-05-13,0.6499871420672264
9,FICO,2020-05-14,0.6299937563177119
10,FICO,2020-05-15,0.637220731801659
11,FICO,2020-05-18,0.6675226866664524
12,FICO,2020-05-19,0.6786749421672911
13,FICO,2020-05-20,0.694779712880178
14,FICO,2020-05-21,0.7082247891315818
15,FICO,2020-05-22,0.7061887911740731
16,FICO,2020-05-26,0.7317766931412081
17,FICO,2020-05-27,0.7273744325184677
18,FICO,2020-05-28,0.7307678184247179
19,FICO,2020-05-29,0.7343813061666914
20,FICO,2020-06-01,0.7368208987924515
21,FICO,2020-06-02,0.7480098192735543
22,FICO,2020-06-03,0.7685535155894458
23,FICO,2020-06-04,0.7642063364027053
24,FICO,2020-06-05,0.7540628996412877
25,FICO,2020-06-08,0.770387772189898
26,FICO,2020-06-09,0.7469093100949382
27,FICO,2020-06-10,0.7835394166450502
28,FICO,2020-06-11,0.7560622326185323
29,FICO,2020-06-12,0.7660405930031574
30,FICO,2020-06-15,0.7428739231831158
31,FICO,2020-06-16,0.784878388138056
32,FICO,2020-06-17,0.7864558779225208
33,FICO,2020-06-18,0.7702410562917722
34,FICO,2020-06-19,0.7819802873392521
35,FICO,2020-06-22,0.7735793607620226
36,FICO,2020-06-23,0.7940130061600525
37,FICO,2020-06-24,0.7747899768355693
38,FICO,2020-06-25,0.7502476145651886
39,FICO,2020-06-26,0.7655270033941136
40,FICO,2020-06-29,0.7490369984916418
41,FICO,2020-06-30,0.7479547938146234
42,FICO,2020-07-01,0.7640045390685797
43,FICO,2020-07-02,0.7850618249935151
44,FICO,2020-07-06,0.7802744421353282
45,FICO,2020-07-07,0.7560438721398657
46,FICO,2020-07-08,0.7565758222275761
47,FICO,2020-07-09,0.7826039278661575
48,FICO,2020-07-10,0.7742213617675946
49,FICO,2020-07-13,0.7616200278788195
50,FICO,2020-07-14,0.7279063826061781
51,FICO,2020-07-15,0.7552918202164319
52,FICO,2020-07-16,0.7354084853847791
53,FICO,2020-07-17,0.7399758223843119
54,FICO,2020-07-20,0.757823103281387
55,FICO,2020-07-21,0.7668109494281886
56,FICO,2020-07-22,0.7652151551421263
57,FICO,2020-07-23,0.7731758220708403
58,FICO,2020-07-24,0.7616016674001529
59,FICO,2020-07-27,0.765692079770906
60,FICO,2020-07-28,0.776550847498424
61,FICO,2020-07-29,0.7768993607306754
62,FICO,2020-07-30,0.7626838720771714
63,FICO,2020-07-31,0.8095124408476316
64,FICO,2020-08-03,0.8124839835611022
65,FICO,2020-08-04,0.8064492636720353
66,FICO,2020-08-05,0.8034043909980364
67,FICO,2020-08-06,0.8044865956750549
68,FICO,2020-08-07,0.8031659286836466
69,FICO,2020-08-10,0.8106130060033168
70,FICO,2020-08-11,0.7980666975734724
71,FICO,2020-08-12,0.7979016211966801
72,FICO,2020-08-13,0.794178082536845
73,FICO,2020-08-14,0.797993311635875
74,FICO,2020-08-17,0.7962324409730203
75,FICO,2020-08-18,0.7995708014203398
76,FICO,2020-08-19,0.7947100326245554
77,FICO,2020-08-20,0.7774863362773167
78,FICO,2020-08-21,0.7849701345543201
79,FICO,2020-08-24,0.7816867995659315
80,FICO,2020-08-25,0.7725338770423373
81,FICO,2020-08-26,0.7793756183366997
82,FICO,2020-08-27,0.7815767486480698
83,FICO,2020-08-28,0.7819252618803213
84,FICO,2020-08-31,0.7803844930531898
85,FICO,2020-09-01,0.775908902469921
86,FICO,2020-09-02,0.8209215191415267
87,FICO,2020-09-03,0.8139697269293029
88,FICO,2020-09-04,0.7648483374082774
89,FICO,2020-09-08,0.7406544883701481
90,FICO,2020-09-09,0.7566308476865069
91,FICO,2020-09-10,0.7764958220394932
92,FICO,2020-09-11,0.7680399259804019
93,FICO,2020-09-14,0.7770277721272036
94,FICO,2020-09-15,0.7923988513953236
95,FICO,2020-09-16,0.8070729041989407
96,FICO,2020-09-17,0.7861073646902693
97,FICO,2020-09-18,0.8212150069148474
98,FICO,2020-09-21,0.7918852617862798
99,FICO,2020-09-22,0.7791188515207123
100,FICO,2020-09-23,0.7829707456000065
101,FICO,2020-09-24,0.7612164891876373
102,FICO,2020-09-25,0.7497157204545473
103,FICO,2020-09-28,0.7814666977302083
104,FICO,2020-09-29,0.7819802873392521
105,FICO,2020-09-30,0.7836127466055786
106,FICO,2020-10-01,0.7917018249308208
107,FICO,2020-10-02,0.7878132098941932
108,FICO,2020-10-05,0.8014784439583893
109,FICO,2020-10-06,0.8018819826495716
110,FICO,2020-10-07,0.809035572195921
111,FICO,2020-10-08,0.8258740343535751
112,FICO,2020-10-09,0.8088154703601979
113,FICO,2020-10-12,0.8217469570025578
114,FICO,2020-10-13,0.8167944417905094
115,FICO,2020-10-14,0.8147217788527366
116,FICO,2020-10-15,0.7908580825681921
117,FICO,2020-10-16,0.810557980544386
118,FICO,2020-10-19,0.8057705976861991
119,FICO,2020-10-20,0.7959206486981021
120,FICO,2020-10-21,0.7944165448512348
121,FICO,2020-10-22,0.795095210837071
122,FICO,2020-10-23,0.7963058269106177
123,FICO,2020-10-26,0.7890054654890734
124,FICO,2020-10-27,0.7690671051984896
125,FICO,2020-10-28,0.7262005374022542
126,FICO,2020-10-29,0.7159837147032393
127,FICO,2020-10-30,0.7199640761561308
128,FICO,2020-11-02,0.7248248449519151
129,FICO,2020-11-03,0.7278329966685807
130,FICO,2020-11-04,0.7525404353157538
131,FICO,2020-11-05,0.8195091617109235
132,FICO,2020-11-06,0.8172530059406224
133,FICO,2020-11-09,0.8544700880373757
134,FICO,2020-11-10,0.7948383880440145
135,FICO,2020-11-11,0.8254154702034621
136,FICO,2020-11-12,0.8679885502263769
137,FICO,2020-11-13,0.85790013892389
138,FICO,2020-11-16,0.8681536266031693
139,FICO,2020-11-17,0.8616420380623918
140,FICO,2020-11-18,0.8802964523189004
141,FICO,2020-11-19,0.8681903475605025
142,FICO,2020-11-20,0.8764811672428013
143,FICO,2020-11-23,0.8871565540919294
144,FICO,2020-11-24,0.8950438350830459
145,FICO,2020-11-25,0.8818188606673654
146,FICO,2020-11-27,0.8825525521121323
147,FICO,2020-11-30,0.8731061418152177
148,FICO,2020-12-01,0.8800212690471774
149,FICO,2020-12-02,0.8749403984156698
150,FICO,2020-12-03,0.883029476740912
151,FICO,2020-12-04,0.8982537841338372
152,FICO,2020-12-07,0.9162111719258429
153,FICO,2020-12-08,0.9301881982649571
154,FICO,2020-12-09,0.927803687075197
155,FICO,2020-12-10,0.9065079388358718
156,FICO,2020-12-11,0.9244653266278775
157,FICO,2020-12-14,0.9389743030547022
158,FICO,2020-12-15,0.9541986664246964
159,FICO,2020-12-16,0.9547489210140044
160,FICO,2020-12-17,0.9629847152373724
161,FICO,2020-12-18,0.9738985644008903
162,FICO,2020-12-21,0.945155794818964
163,FICO,2020-12-22,0.946898249026083
164,FICO,2020-12-23,0.9484757947876168
165,FICO,2020-12-24,0.9436516909720967
166,FICO,2020-12-28,0.9497596848446228
167,FICO,2020-12-29,0.941102047428475
168,FICO,2020-12-30,0.9391761003888279
169,FICO,2020-12-31,0.9215855303306711
170,FICO,2021-01-04,0.939121018952828
171,FICO,2021-01-05,0.9269966096928326
172,FICO,2021-01-06,0.914046762571806
173,FICO,2021-01-07,0.9175685038975154
174,FICO,2021-01-08,0.904105067167445
175,FICO,2021-01-11,0.9082871699773931
176,FICO,2021-01-12,0.9076818899291543
177,FICO,2021-01-13,0.9032429643261497
178,FICO,2021-01-14,0.8989874755786041
179,FICO,2021-01-15,0.8804431682170263
180,FICO,2021-01-19,0.8949888096241151
181,FICO,2021-01-20,0.9025459378616468
182,FICO,2021-01-21,0.9211453266592247
183,FICO,2021-01-22,0.8979236313802523
184,FICO,2021-01-25,0.9183572767782824
185,FICO,2021-01-26,0.9421108661678961
186,FICO,2021-01-27,0.9192744050785084
187,FICO,2021-01-28,0.8673098842405407
188,FICO,2021-01-29,0.8776367578574172
189,FICO,2021-02-01,0.8259840852714367
190,FICO,2021-02-02,0.8374115240439984
191,FICO,2021-02-03,0.8557173690911866
192,FICO,2021-02-04,0.8532778324424956
193,FICO,2021-02-05,0.8780036315683353
194,FICO,2021-02-08,0.8769947568518451
195,FICO,2021-02-09,0.874335118367431
196,FICO,2021-02-10,0.8811401946815292
197,FICO,2021-02-11,0.8677868088693202
198,FICO,2021-02-12,0.861678703042656
199,FICO,2021-02-16,0.8681536266031693
200,FICO,2021-02-17,0.8462159333353411
201,FICO,2021-02-18,0.8484170636467112
202,FICO,2021-02-19,0.8737297823421231
203,FICO,2021-02-22,0.8546901898730989
204,FICO,2021-02-23,0.8295792125347435
205,FICO,2021-02-24,0.8394658824801737
206,FICO,2021-02-25,0.8509666512132638
207,FICO,2021-02-26,0.8311567023192084
208,FICO,2021-03-01,0.8540115238872626
209,FICO,2021-03-02,0.8712718852147655
210,FICO,2021-03-03,0.8507281888988739
211,FICO,2021-03-04,0.8305513662939005
212,FICO,2021-03-05,0.8132727004648
213,FICO,2021-03-08,0.8167761372889119
214,FICO,2021-03-09,0.8072563410543997
215,FICO,2021-03-10,0.842217267380852
216,FICO,2021-03-11,0.8629993700340642
217,FICO,2021-03-12,0.84377639668665
218,FICO,2021-03-15,0.8617337285015868
219,FICO,2021-03-16,0.8993727097681888
220,FICO,2021-03-17,0.8810851692225983
221,FICO,2021-03-18,0.8690340899231311
222,FICO,2021-03-19,0.8493158314682707
223,FICO,2021-03-22,0.8448952663439327
224,FICO,2021-03-23,0.8595876796262165
225,FICO,2021-03-24,0.8694926540732442
226,FICO,2021-03-25,0.8672548587816098
227,FICO,2021-03-26,0.8817088097495037
228,FICO,2021-03-29,0.9016105050598232
229,FICO,2021-03-30,0.888183733310017
230,FICO,2021-03-31,0.8919439369501163
231,FICO,2021-04-01,0.9029311720512315
232,FICO,2021-04-05,0.917128300226069
233,FICO,2021-04-06,0.914963890872032
234,FICO,2021-04-07,0.9298213805311082
235,FICO,2021-04-08,0.9316556371315603
236,FICO,2021-04-09,0.9437801023686249
237,FICO,2021-04-12,0.9461095321223851
238,FICO,2021-04-13,0.963186456594429
239,FICO,2021-04-14,0.9646905604412963
240,FICO,2021-04-15,0.9724494300358847
241,FICO,2021-04-16,0.977548717123128
242,FICO,2021-04-19,0.9719726173612432
243,FICO,2021-04-20,0.9742103566758085
244,FICO,2021-04-21,0.959554664350858
245,FICO,2021-04-22,0.972669643825746
246,FICO,2021-04-23,0.9867749696072503
247,FICO,2021-04-26,0.9988811303427174
248,FICO,2021-04-27,1.0
249,FICO,2021-04-28,0.9955427698953979
250,FICO,2021-04-29,0.9976522097675732
251,FICO,2021-04-30,0.9675152753025029
0,GRMN,2020-05-01,0.5606412167551658
1,GRMN,2020-05-04,0.5562117906682466
2,GRMN,2020-05-05,0.5637348148330926
3,GRMN,2020-05-06,0.5715390800633181
4,GRMN,2020-05-07,0.5573367012885164
5,GRMN,2020-05-08,0.5589538240041368
6,GRMN,2020-05-11,0.565844096002815
7,GRMN,2020-05-12,0.5697110399589752
8,GRMN,2020-05-13,0.5552977974366993
9,GRMN,2020-05-14,0.5438374519977879
10,GRMN,2020-05-15,0.5434859408969996
11,GRMN,2020-05-18,0.563453573767713
12,GRMN,2020-05-19,0.576882553023033
13,GRMN,2020-05-20,0.5822962960181565
14,GRMN,2020-05-21,0.5896787264709369
15,GRMN,2020-05-22,0.58960840279428
16,GRMN,2020-05-26,0.5991000607755345
17,GRMN,2020-05-27,0.6152007496900876
18,GRMN,2020-05-28,0.6293328047882324
19,GRMN,2020-05-29,0.637558904795903
20,GRMN,2020-06-01,0.6355199473028376
21,GRMN,2020-06-02,0.63875413909283
22,GRMN,2020-06-03,0.6573156202778938
23,GRMN,2020-06-04,0.6706039521798999
24,GRMN,2020-06-05,0.6723616686075858
25,GRMN,2020-06-08,0.6793222642829211
26,GRMN,2020-06-09,0.6899388328844455
27,GRMN,2020-06-10,0.6928215135736497
28,GRMN,2020-06-11,0.6663151198050462
29,GRMN,2020-06-12,0.6512690714753543
30,GRMN,2020-06-15,0.6447303642187125
31,GRMN,2020-06-16,0.6719398338301407
32,GRMN,2020-06-17,0.6736272265811697
33,GRMN,2020-06-18,0.669549365236287
34,GRMN,2020-06-19,0.6801659338378114
35,GRMN,2020-06-22,0.6836110966577748
36,GRMN,2020-06-23,0.6905013150152046
37,GRMN,2020-06-24,0.6800956638024028
38,GRMN,2020-06-25,0.6660339323809151
